cyp3a4_pchembl_value_mean,cyp2d6_pchembl_value_mean,cyp2c9_pchembl_value_mean,cyp1a2_pchembl_value_mean
4.6,6.2,5.8,4.85
,,5.62,
4.7,4.8,5.0,4.6
5.45,,6.2,
6.599999999999999,,5.1,
5.35,,,
,,5.3,
4.85,,,
,5.22,,
4.6,,,
5.400000000000001,,,
4.75,,7.0,4.55
,,5.5,5.05
5.28,,,
,,4.62,
,,5.34,
4.33,,,
5.15,5.05,,5.4
,,,5.97
,,4.6,8.0
5.5,,,5.1
5.2,,,
4.5,,,
5.005,5.64,4.8,6.16
,5.04,,
5.3,,,4.8
5.428571428571429,4.9,5.9,6.966666666666666
5.265000000000001,5.96,5.82,5.82
5.3,4.82,5.15,6.4
5.0,,,
4.79,,4.96,6.05
4.6,,,
6.16,,,
,,4.44,
,,,5.1
5.1,,4.9,
6.484999999999999,,,6.9
,,5.0,5.5
5.599999999999999,,4.9,5.4
,7.9,,5.5
6.0,,4.4,6.4
,,4.4,5.35
,5.1,5.55,5.8
,7.95,6.5,5.05
,5.4,,
6.8,,,
4.8,4.8,,5.0
5.35,,,
,,,4.8
4.7,,4.6000000000000005,
4.8,,4.8,5.8
4.9,,,
,5.08,,
5.4,,5.16,
,,5.09,
,4.9,4.75,5.45
5.45,,5.65,
4.95,4.75,5.3,4.9
4.781666666666666,,,
5.7,,5.0,
5.41,,,
4.8,,5.08,5.19
4.55,4.75,4.85,5.5
5.8,,,4.9
4.74,,,
5.8,,4.9,4.5
,,4.28,
,,,5.16
,,4.95,5.05
5.0,4.9,4.8,
5.400000000000001,5.3,,
7.25,,,
5.77,,,
6.51,,,
4.4,,,
4.75,4.6,5.9,4.85
4.35,,,
5.3,4.7,6.0,5.0
5.1,,,
,5.8,,
4.6,,,
4.51,6.7,,
,5.18,4.43,
5.082857142857143,4.543333333333334,5.208571428571429,5.925
,,4.85,5.05
4.6,,,
,7.3,,
,,4.75,5.5
,,,5.16
4.54,6.16,,
4.95,,,
4.4,,,
5.1,,4.7,4.8
,5.36,,
4.9,4.7,,6.2
,,4.59,
5.11,,,
4.9,4.85,,
6.01,,6.56,
5.5,5.2,,
,5.5,,
,,,4.55
7.75,,,
6.32,,,
,4.89,5.54,
,,,5.4
,,,5.7
4.8,4.8,,
7.4,,4.4,4.85
,,4.68,
6.7,,,
5.05,5.1,,5.0
4.85,,,5.9
5.599999999999999,5.5,5.5,6.3
5.2,5.75,5.55,5.65
5.5,5.5,,
4.8,6.1,4.5,4.9
,5.25,4.55,8.2
,,,5.05
5.55,,,5.6
5.400000000000001,5.5,,
,,,4.14
4.8,4.8,,
4.7,,,
5.0,,,
4.7,,,5.1
,,,4.4
4.8,4.8,5.35,5.35
,,4.65,
,,,4.8
,,6.55,
5.16,,,
4.9,,5.0,4.65
5.1,6.4,5.6,6.1
,5.75,,
5.25,6.8,5.5,5.65
,,5.82,
6.52,,,
5.215,5.275,,
5.0,,,
,,5.7,
5.6,4.57,5.84,
4.9,,4.6,4.8
4.9,,,4.9
,,,4.7
,,5.47,
,4.5,5.1,4.5
,,,7.245
,,,6.3
5.15,,,4.9
5.7,,,6.1
4.6,,5.35,4.85
,,,4.8
,,5.15,
5.7,,,
5.45,,5.6,
4.8,,,
4.8,,,
,5.4,,
,,5.4,5.05
,5.32,,
,5.1,,
5.5,,,
,4.79,,
4.3,,,
6.2,,,
4.8,,,
,,5.39,5.62
,5.13,,
5.900000000000001,5.1,6.0,4.9
5.400000000000001,,4.9,
5.46,,4.58,5.3
4.9,5.4,,5.3
5.400000000000001,,,5.1
5.405,,5.18,
4.6,4.9,,
6.0,,,
,,5.5,
,,6.15,6.2
6.73,,,
5.4,4.9,4.7,5.2
4.55,,,4.5
,4.76,7.48,
4.45,,4.95,5.35
5.599999999999999,,,7.4
,,,5.96
5.8,5.4,5.7,
,5.1,,
,,5.2,
4.7,4.6,,5.4
,6.4,,6.0
5.5,,,
,,,5.66
4.9,,,
4.7,4.9,,4.8
5.45,,,
5.400000000000001,,,
,4.82,,
,,,6.2
4.95,,5.15,5.15
,5.6,5.6,
,,,4.9
4.45,5.35,5.05,4.8
5.3,,,
5.89,5.46,,
,,4.65,5.25
,5.29,4.824999999999999,
,,5.08,
4.52,,,
,,,5.3
4.62,,4.8,
5.05,,5.6,5.65
,,,5.2
4.6,4.8,5.0,
5.07,,,
6.4,,6.69,
9.0,,,
,5.11,,
5.5,5.5,,
6.6,,,
4.7,4.85,4.95,5.1
4.6,,,5.0
4.5,,4.5,4.8
4.5,5.3,5.45,6.05
4.39,,,
,,5.1,
5.45,,5.6,
4.9,,,5.95
5.15,4.8,5.45,4.85
,5.1,4.95,5.05
4.5,,,
4.55,,4.9,
,5.1,6.1,
4.6,,,
4.9,,5.75,
5.95,5.1,4.9,4.85
,7.7,,
,5.47,,
5.2,,,
5.5,5.4,,
5.4,5.3,6.9,
5.18,,,
,,4.4,
6.045,,6.05,
,,,4.85
,5.0,,
6.0,,,
5.28,5.16,,
5.8,4.34,5.85,5.85
5.06,5.48,4.4,4.62
,,,5.1
,,4.7,4.65
,5.5,5.8,
7.05,,,
6.6,,,
5.5,4.8,5.1,5.3
,,,4.9
5.3,,,
5.54,,,
5.72,,,
5.61,,,
4.7,,,
,,4.62,
,,,5.95
5.203333333333333,4.07,,
5.5,,5.2,4.9
,,4.4,
4.52,4.52,5.4,4.52
5.3,,,
4.8,4.58,5.13,4.6
,,4.4,4.9
5.3,,,
4.9,,,
4.02,,,
4.5,4.7,,6.0
5.8,,,
,,4.65,
4.4,4.5,,5.5
5.3,,5.3,
,5.33,,
5.05,,5.6,4.7
,,,6.04
6.099999999999999,,5.5,5.1
4.8,,4.5,
5.4,,5.5,
4.6,,,
4.8,6.9,4.5,7.5
,4.4,,4.6
5.400000000000001,5.4,,
6.47,5.89,5.64,5.01
5.31,,5.47,
5.48,,,
4.6,4.5,,5.6
5.1,,,
5.75,,,
,4.77,,
5.4,,,
6.47,,,
,,5.15,5.4
5.35,5.65,5.4,6.25
4.7,,,
5.7,4.8,,6.0
4.8,,4.65,5.2
,,5.14,
4.24,,,
,,6.0,4.55
,,,5.4
5.0,,,
,,6.52,
5.72,,5.16,6.1
4.6,,,
5.62,,,
4.89,,,
,4.85,5.1,5.3
5.1,,4.7,4.8
4.7,,,
,5.375,,
4.885,,,
,5.266666666666667,,4.9
5.6,5.691666666666666,,
5.25,,,
,,,7.1
6.52,,,
4.5,,,
4.61,,,
6.400000000000001,,5.4,
5.65,,,
6.099999999999999,4.7,5.9,4.9
5.8,,,
,5.73,,
5.1,,4.8,
4.59,5.12,,
5.3,4.8,5.0,4.8
,,,7.04
4.6,,,5.8
6.29,6.11,6.28,
5.400000000000001,4.8,4.8,5.3
,,,6.1
4.57,,4.5,
,5.07,4.81,5.23
4.8,,4.85,
6.05,5.22,,
4.8,,,5.35
6.0,,,6.0
,5.15,,
4.3,,,
5.95,4.8,4.85,4.6
5.1,,,
,5.98,,
6.3,5.1,6.2,5.4
5.15,,,5.6
4.9,4.4,4.9,4.6
5.05,,4.95,
4.9,4.97,,6.62
,,,5.3
6.1,5.7,5.3,5.95
,6.29,,
4.85,,4.85,4.9
4.6,,,
4.9,,,
4.5,,4.6,
,4.96,,7.5
6.3,5.1,5.2,4.5
4.45,6.15,,5.0
,,,4.95
4.65,,,4.4
4.22,,5.21,
4.4,,,
,5.0,,
5.400000000000001,,,
4.8,5.45,5.05,5.1
,5.66,,
4.77,,4.72,
,,,5.85
,4.766666666666667,,5.1
5.15,5.5,5.3,4.9
4.5,5.0,,6.2
,,4.85,4.8
,,5.0,
4.8,4.4,,5.7
4.9,,4.6,4.5
,,,5.4
4.96,,,
5.7,5.15,5.0,6.85
,,5.0,4.85
5.85,5.55,6.1,5.95
5.8,5.1,6.0,4.6
5.43,,5.38,
,,4.4,
,4.75,4.9,
,6.73,,
4.9,,,
5.45,,,
4.6,,,4.9
5.1,4.8,4.9,6.1
4.6,,,4.8
8.4,,,
4.89,,5.7,5.0
4.6,,,
4.64,,4.66,4.46
5.0,,,
,,5.5,
,7.06,,
,,4.8,
,,4.786666666666666,5.846666666666667
,,5.58,6.4
,,4.46,
4.85,,,5.3
,,4.6,4.5
4.4,,,
,6.05,4.6,5.0
,,4.89,
5.0,,,4.9
4.5,4.5,5.7,5.3
6.84,,,
,7.0,,
,,5.0,4.7
4.5,4.75,5.4,
4.9,,6.0,5.4
,,4.75,
,5.7,,
6.47,5.89,5.09,
,,5.5,6.3
4.9,,5.25,4.9
,,4.92,
4.85,4.9,,4.75
5.35,5.1,6.25,5.4
5.25,,,
5.73,4.47,,
4.8,,,
,,4.4,
4.8,,,4.95
,6.22,,
5.18,,,
4.23,,4.55,
5.45,,,4.8
,5.35,,4.6
6.1,5.3,5.1,6.0
,,5.7,
4.55,,,5.15
7.25,,,
5.25,,,
,,,5.7
6.045,4.62,5.01,
,,,4.6
5.0,4.9,4.4,7.0
5.1,,4.9,4.8
5.4,,8.1,
,,4.4,
4.55,,,5.0
,4.4,,
4.55,4.95,,4.75
,7.77,,
4.8,,,
5.9,,4.7,4.5
5.45,,5.0,4.65
,,,4.4
,,5.65,
6.32,,,
,,5.44,
5.72,5.72,5.72,5.72
4.8,4.5,,4.5
4.7,,,6.0
,,7.4,
4.6,6.75,,4.9
4.95,4.95,5.3,4.8
,4.85,,
5.7,,,
,4.4,6.45,
4.9,,,
5.9,4.6,5.6,4.8
5.05,4.85,5.4,4.77
,7.22,,
5.8,,,
,,5.9,
5.5,,5.5,5.5
4.96,5.92,,
5.37,,,
5.1,,,
,,,5.85
6.975,,,
4.22,,4.85,4.04
,,,7.0
5.72,4.96,5.82,
5.400000000000001,,,
5.3,,,
,5.4,,5.7
4.8,,4.54,
5.0,,4.75,
6.2,4.9,,6.2
5.083333333333333,5.85,4.5,
4.8,5.0,,5.5
4.9,,4.4,4.6
4.85,4.6,6.2,5.3
4.75,,,4.85
4.35,,5.68,
5.0,,,5.6
7.05,,,
4.81,4.9,6.07,
,5.8,4.75,5.75
4.8,,4.8,4.9
6.96,,,
4.9,,,
5.7,5.3,4.9,4.9
5.45,,5.75,5.95
4.95,,,
,5.4,,4.8
5.5,,,
4.75,4.4,5.25,5.0
,6.1,,
5.9,,,
5.599999999999999,,5.0,5.0
5.1,,,5.8
6.0,,,
7.099999999999999,,4.9,4.9
6.33,4.8,5.18,4.51
5.65,6.31,,
4.8500000000000005,6.7,4.466666666666667,6.7
,,5.35,
5.95,,,
,5.4,,
5.400000000000001,,,5.5
5.7,4.8,5.1,4.5
5.85,,4.95,4.85
4.449999999999999,,,
4.85,,4.65,4.6
,,,5.8
5.900000000000001,4.4,,6.5
,,,5.6
,5.7,,
,,5.45,
,,4.85,4.6
,,,6.0
,5.04,,
4.7,,5.4,5.65
6.400000000000001,4.8,,5.5
5.64,5.66,6.4,
4.55,,5.05,5.2
5.25,4.8,5.55,4.8
5.2,,,4.7
4.85,,,
4.8,4.6,4.6,4.8
6.45,4.85,,4.85
6.11,4.75,,6.37
5.1,6.3,4.4,6.0
,,4.65,4.5
,5.6,,4.5
7.0,,,
5.45,,,6.9
,5.1,,
4.8,,,
5.18,4.9,4.9,4.8
,4.6,,
5.8,5.8,8.0,5.5
4.65,,5.1,5.65
5.21,,,
4.77,,,
5.0,4.9,5.0,5.4
5.025,,5.336666666666666,
4.2,4.83,6.05,
,5.2,5.0,
5.45,,,
,,,5.1
5.0,4.8,4.89,
4.8,4.4,,6.3
6.11,,4.48,
,6.7,,
5.550000000000001,4.52,5.2,4.0
5.1,,,
,5.03,5.95,
,,5.75,
,,,6.05
5.4,,5.9,
5.3,,,
5.75,,5.07,
5.6,,,
5.62,,,
5.599999999999999,,5.4,6.2
5.55,,6.35,6.85
5.2,,,5.5
5.55,5.5,6.85,5.65
4.28,4.7,,
6.0,,,
,,4.5,
4.8,,4.4,5.0
,5.3,5.4,
4.72,,,
4.7,4.8,5.4,4.9
4.6,,,
6.099999999999999,4.4,5.1,
,4.72,,
5.45,5.5,5.3,
4.945,,,
4.4,,,
4.835,,,
,,5.01,
4.77,,,
5.1,4.55,4.85,5.75
5.7,5.0,,6.2
,,4.8,
6.0,,,
5.35,,,4.65
5.8,4.7,,6.1
,6.7,6.5,
5.6,,5.4,
,5.1,5.6,
6.36,6.29,,
,5.85,,
4.08,5.28,4.77,
